"Time (UTCG)","x (km)","y (km)","z (km)","vx (km/sec)","vy (km/sec)","vz (km/sec)"
9 Dec 2011 16:08:10.961,-4447.956542,5311.224200,2106.544840,-5.324691,-4.989990,1.342426
9 Dec 2011 16:09:10.961,-4758.829398,5001.969540,2183.047785,-5.034405,-5.315162,1.206836
9 Dec 2011 16:10:10.961,-5051.708804,4673.802001,2251.275628,-4.725101,-5.620217,1.066680
9 Dec 2011 16:11:10.961,-5325.488355,4327.963347,2310.970189,-4.397947,-5.904010,0.922487
9 Dec 2011 16:12:10.961,-5579.133713,3965.761804,2361.905547,-4.054177,-6.165473,0.774802
9 Dec 2011 16:13:10.961,-5811.686456,3588.567159,2403.888876,-3.695085,-6.403620,0.624183
9 Dec 2011 16:14:10.961,-6022.267654,3197.805623,2436.761167,-3.322026,-6.617558,0.471200
9 Dec 2011 16:15:10.961,-6210.081145,2794.954489,2460.397816,-2.936405,-6.806478,0.316429
9 Dec 2011 16:16:10.961,-6374.416505,2381.536617,2474.709092,-2.539672,-6.969669,0.160456
9 Dec 2011 16:17:10.961,-6514.651709,1959.114733,2479.640471,-2.133323,-7.106516,0.003868
9 Dec 2011 16:18:10.961,-6630.255468,1529.285595,2475.172847,-1.718887,-7.216499,-0.152742
9 Dec 2011 16:19:10.961,-6720.789223,1093.674032,2461.322610,-1.297924,-7.299201,-0.308783
9 Dec 2011 16:20:10.961,-6785.908817,653.926869,2438.141590,-0.872019,-7.354308,-0.463666
9 Dec 2011 16:21:10.961,-6825.365802,211.706774,2405.716875,-0.442777,-7.381605,-0.616806
9 Dec 2011 16:22:10.961,-6839.008414,-231.313954,2364.170498,-0.011816,-7.380986,-0.767623
9 Dec 2011 16:23:10.961,-6826.782176,-673.459649,2313.658995,0.419241,-7.352446,-0.915546
9 Dec 2011 16:24:10.961,-6788.730156,-1113.057552,2254.372832,0.848768,-7.296087,-1.060016
9 Dec 2011 16:25:10.961,-6724.992857,-1548.444084,2186.535712,1.275143,-7.212112,-1.200485
9 Dec 2011 16:26:10.961,-6635.807753,-1977.971095,2110.403750,1.696756,-7.100831,-1.336420
9 Dec 2011 16:27:10.961,-6521.508458,-2400.012064,2026.264533,2.112014,-6.962656,-1.467306
9 Dec 2011 16:28:10.961,-6382.523543,-2812.968230,1934.436058,2.519346,-6.798101,-1.592645
9 Dec 2011 16:29:10.961,-6219.374993,-3215.274623,1835.265555,2.917209,-6.607777,-1.711961
9 Dec 2011 16:30:10.961,-6032.676317,-3605.405991,1729.128197,3.304097,-6.392396,-1.824798
9 Dec 2011 16:31:10.961,-5823.130305,-3981.882578,1616.425709,3.678542,-6.152764,-1.930727
9 Dec 2011 16:32:10.961,-5591.526456,-4343.275748,1497.584865,4.039122,-5.889777,-2.029344
9 Dec 2011 16:33:10.961,-5338.738062,-4688.213428,1373.055896,4.384466,-5.604423,-2.120270
9 Dec 2011 16:34:10.961,-5065.718986,-5015.385344,1243.310801,4.713260,-5.297775,-2.203159
9 Dec 2011 16:35:10.961,-4773.500114,-5323.548037,1108.841575,5.024252,-4.970986,-2.277691
9 Dec 2011 16:36:10.961,-4463.185516,-5611.529633,970.158354,5.316256,-4.625288,-2.343580
9 Dec 2011 16:37:10.961,-4135.948321,-5878.234353,827.787495,5.588156,-4.261985,-2.400573
9 Dec 2011 16:38:10.961,-3793.026319,-6122.646737,682.269579,5.838914,-3.882449,-2.448449
9 Dec 2011 16:39:10.961,-3435.717307,-6343.835570,534.157367,6.067568,-3.488116,-2.487023
9 Dec 2011 16:40:10.961,-3065.374204,-6540.957499,384.013700,6.273243,-3.080478,-2.516143
9 Dec 2011 16:41:10.961,-2683.399934,-6713.260307,232.409357,6.455148,-2.661079,-2.535697
9 Dec 2011 16:42:10.961,-2291.242120,-6860.085852,79.920879,6.612584,-2.231509,-2.545605
9 Dec 2011 16:43:10.961,-1890.387591,-6980.872644,-72.871628,6.744945,-1.793400,-2.545828
9 Dec 2011 16:44:10.961,-1482.356733,-7075.158052,-225.386714,6.851718,-1.348415,-2.536362
9 Dec 2011 16:45:10.961,-1068.697702,-7142.580134,-377.043809,6.932490,-0.898245,-2.517238
9 Dec 2011 16:46:10.961,-650.980524,-7182.879081,-527.265448,6.986946,-0.444602,-2.488529
9 Dec 2011 16:47:10.961,-230.791099,-7195.898261,-675.479486,7.014872,0.010787,-2.450340
9 Dec 2011 16:48:10.961,190.274852,-7181.584871,-821.121294,7.016154,0.466190,-2.402816
9 Dec 2011 16:49:10.961,610.617896,-7139.990186,-963.635930,6.990783,0.919870,-2.346135
9 Dec 2011 16:50:10.961,1028.641004,-7071.269402,-1102.480271,6.938849,1.370101,-2.280512
9 Dec 2011 16:51:10.961,1442.755671,-6975.681077,-1237.125102,6.860544,1.815167,-2.206197
9 Dec 2011 16:52:10.961,1851.387996,-6853.586171,-1367.057151,6.756164,2.253369,-2.123471
9 Dec 2011 16:53:10.961,2252.984718,-6705.446690,-1491.781067,6.626100,2.683040,-2.032649
9 Dec 2011 16:54:10.961,2646.019164,-6531.823936,-1610.821319,6.470847,3.102539,-1.934077
9 Dec 2011 16:55:10.961,3028.997105,-6333.376373,-1723.724031,6.290992,3.510267,-1.828131
9 Dec 2011 16:56:10.961,3400.462474,-6110.857117,-1830.058726,6.087219,3.904671,-1.715214
9 Dec 2011 16:57:10.961,3759.002948,-5865.111060,-1929.419977,5.860302,4.284246,-1.595758
9 Dec 2011 16:58:10.961,4103.255356,-5597.071638,-2021.428965,5.611104,4.647545,-1.470218
9 Dec 2011 16:59:10.961,4431.910893,-5307.757261,-2105.734937,5.340574,4.993184,-1.339074
9 Dec 2011 17:00:10.961,4743.720128,-4998.267412,-2182.016543,5.049742,5.319846,-1.202826
9 Dec 2011 17:01:10.961,5037.497781,-4669.778438,-2249.983073,4.739715,5.626286,-1.061995
9 Dec 2011 17:02:10.961,5312.127246,-4323.539045,-2309.375566,4.411674,5.911338,-0.917117
9 Dec 2011 17:03:10.961,5566.564858,-3960.865516,-2359.967799,4.066869,6.173916,-0.768748
9 Dec 2011 17:04:10.961,5799.843868,-3583.136675,-2401.567151,3.706614,6.413021,-0.617452
9 Dec 2011 17:05:10.961,6011.078130,-3191.788604,-2434.015335,3.332280,6.627745,-0.463807
9 Dec 2011 17:06:10.961,6199.465468,-2788.309158,-2457.188995,2.945294,6.817272,-0.308401
9 Dec 2011 17:07:10.961,6364.290729,-2374.232263,-2471.000181,2.547129,6.980881,-0.151825
9 Dec 2011 17:08:10.961,6504.928499,-1951.132065,-2475.396669,2.139302,7.117953,0.005322
9 Dec 2011 17:09:10.961,6620.845467,-1520.616903,-2470.362160,1.723366,7.227967,0.162440
9 Dec 2011 17:10:10.961,6711.602448,-1084.323171,-2455.916334,1.300904,7.310510,0.318931
9 Dec 2011 17:11:10.961,6776.856034,-643.909071,-2432.114768,0.873525,7.365269,0.474197
9 Dec 2011 17:12:10.961,6816.359890,-201.048277,-2399.048713,0.442855,7.392040,0.627648
9 Dec 2011 17:13:10.961,6829.965665,242.576444,-2356.844742,0.010532,7.390725,0.778696
9 Dec 2011 17:14:10.961,6817.623543,685.279657,-2305.664256,-0.421798,7.361332,0.926768
9 Dec 2011 17:15:10.961,6779.382404,1125.379682,-2245.702858,-0.852492,7.303979,1.071298
9 Dec 2011 17:16:10.961,6715.389620,1561.205005,-2177.189601,-1.279912,7.218887,1.211737
9 Dec 2011 17:17:10.961,6625.890464,1991.100648,-2100.386102,-1.702432,7.106386,1.347550
9 Dec 2011 17:18:10.961,6511.227152,2413.434472,-2015.585535,-2.118448,6.966907,1.478220
9 Dec 2011 17:19:10.961,6371.837515,2826.603393,-1923.111503,-2.526378,6.800986,1.603249
9 Dec 2011 17:20:10.961,6208.253299,3229.039483,-1823.316792,-2.924675,6.609260,1.722163
9 Dec 2011 17:21:10.961,6021.098116,3619.215935,-1716.582015,-3.311825,6.392462,1.834509
9 Dec 2011 17:22:10.961,5811.085035,3995.652865,-1603.314150,-3.686359,6.151423,1.939861
9 Dec 2011 17:23:10.961,5579.013841,4356.922939,-1483.944976,-4.046858,5.887063,2.037820
9 Dec 2011 17:24:10.961,5325.767954,4701.656790,-1358.929414,-4.391955,5.600392,2.128013
9 Dec 2011 17:25:10.961,5052.311033,5028.548214,-1228.743786,-4.720343,5.292506,2.210099
9 Dec 2011 17:26:10.961,4759.683279,5336.359118,-1093.883981,-5.030777,4.964579,2.283768
9 Dec 2011 17:27:10.961,4448.997440,5623.924205,-954.863558,-5.322085,4.617862,2.348741
9 Dec 2011 17:28:10.961,4121.434544,5890.155380,-812.211779,-5.593164,4.253677,2.404774
9 Dec 2011 17:29:10.961,3778.239374,6134.045856,-666.471581,-5.842993,3.873412,2.451655
9 Dec 2011 17:30:10.961,3420.715700,6354.673937,-518.197497,-6.070627,3.478514,2.489209
9 Dec 2011 17:31:10.961,3050.221292,6551.206487,-367.953540,-6.275211,3.070486,2.517296
9 Dec 2011 17:32:10.961,2668.162731,6722.902046,-216.311046,-6.455975,2.650881,2.535811
9 Dec 2011 17:33:10.961,2275.990035,6869.113592,-63.846496,-6.612241,2.221293,2.544688
9 Dec 2011 17:34:10.961,1875.191129,6989.290947,88.860685,-6.743423,1.783354,2.543896
9 Dec 2011 17:35:10.961,1467.286174,7082.982804,241.230328,-6.849033,1.338727,2.533440
9 Dec 2011 17:36:10.961,1053.821784,7149.838376,392.683731,-6.928678,0.889099,2.513364
9 Dec 2011 17:37:10.961,636.365143,7189.608660,542.645855,-6.982065,0.436175,2.483746
9 Dec 2011 17:38:10.961,216.498058,7202.147314,690.547505,-7.009001,-0.018329,2.444703
9 Dec 2011 17:39:10.961,-204.189037,7187.411142,835.827485,-7.009391,-0.472693,2.396385
9 Dec 2011 17:40:10.961,-624.103104,7145.460186,977.934719,-6.983242,-0.925197,2.338978
9 Dec 2011 17:41:10.961,-1041.654520,7076.457430,1116.330336,-6.930662,-1.374129,2.272704
9 Dec 2011 17:42:10.961,-1455.263079,6980.668111,1250.489697,-6.851856,-1.817795,2.197815
9 Dec 2011 17:43:10.961,-1863.363944,6858.458654,1379.904372,-6.747131,-2.254518,2.114598
9 Dec 2011 17:44:10.961,-2264.413538,6710.295218,1504.084048,-6.616890,-2.682649,2.023371
9 Dec 2011 17:45:10.961,-2656.895340,6536.741879,1622.558373,-6.461630,-3.100576,1.924481
9 Dec 2011 17:46:10.961,-3039.325578,6338.458442,1734.878717,-6.281945,-3.506721,1.818305
9 Dec 2011 17:47:10.961,-3410.258785,6116.197905,1840.619844,-6.078519,-3.899556,1.705246
9 Dec 2011 17:48:10.961,-3768.293209,5870.803573,1939.381511,-5.852124,-4.277600,1.585732
9 Dec 2011 17:49:10.961,-4112.076049,5603.205844,2030.789951,-5.603619,-4.639432,1.460218
9 Dec 2011 17:50:10.961,-4440.308509,5314.418674,2114.499272,-5.333945,-4.983689,1.329179
9 Dec 2011 17:51:10.961,-4751.750637,5005.535740,2190.192741,-5.044121,-5.309076,1.193110
9 Dec 2011 17:52:10.961,-5045.225949,4677.726304,2257.583963,-4.735243,-5.614370,1.052528
9 Dec 2011 17:53:10.961,-5319.625810,4332.230816,2316.417944,-4.408476,-5.898422,0.907962
9 Dec 2011 17:54:10.961,-5573.913566,3970.356242,2366.472039,-4.065054,-6.160165,0.759961
9 Dec 2011 17:55:10.961,-5807.128397,3593.471162,2407.556778,-3.706270,-6.398613,0.609082
9 Dec 2011 17:56:10.961,-6018.388907,3203.000643,2439.516573,-3.333478,-6.612868,0.455895
9 Dec 2011 17:57:10.961,-6206.896400,2800.420901,2462.230295,-2.948079,-6.802124,0.300980
9 Dec 2011 17:58:10.961,-6371.937870,2387.253784,2475.611723,-2.551527,-6.965667,0.144921
9 Dec 2011 17:59:10.961,-6512.888665,1965.061078,2479.609877,-2.145314,-7.102881,-0.011694
9 Dec 2011 18:00:10.961,-6629.214830,1535.438682,2474.209202,-1.730969,-7.213244,-0.168271
9 Dec 2011 18:01:10.961,-6720.475121,1100.010638,2459.429638,-1.310052,-7.296340,-0.324221
9 Dec 2011 18:02:10.961,-6786.322672,660.423070,2435.326553,-0.884149,-7.351850,-0.478954
9 Dec 2011 18:03:10.961,-6826.506329,218.338030,2401.990546,-0.454863,-7.379562,-0.631885
9 Dec 2011 18:04:10.961,-6840.871616,-224.572714,2359.547119,-0.023812,-7.379365,-0.782435
9 Dec 2011 18:05:10.961,-6829.361364,-666.633936,2308.156221,0.407379,-7.351253,-0.930036
9 Dec 2011 18:06:10.961,-6792.015966,-1106.173228,2248.011668,0.837084,-7.295327,-1.074129
9 Dec 2011 18:07:10.961,-6728.973288,-1541.527266,2179.340428,1.263681,-7.211789,-1.214166
9 Dec 2011 18:08:10.961,-6640.468203,-1971.048063,2102.401792,1.685558,-7.100947,-1.349619
9 Dec 2011 18:09:10.961,-6526.831779,-2393.109165,2017.486418,2.101123,-6.963212,-1.479971
9 Dec 2011 18:10:10.961,-6388.490098,-2806.111782,1924.915257,2.508802,-6.799094,-1.604728
9 Dec 2011 18:11:10.961,-6225.962729,-3208.490821,1825.038366,2.907053,-6.609205,-1.723416
9 Dec 2011 18:12:10.961,-6039.860838,-3598.720805,1718.233606,3.294367,-6.394255,-1.835582
9 Dec 2011 18:13:10.961,-5830.884964,-3975.321661,1604.905242,3.669274,-6.155047,-1.940799
9 Dec 2011 18:14:10.961,-5599.822444,-4336.864342,1485.482429,4.030351,-5.892477,-2.038665
9 Dec 2011 18:15:10.961,-5347.544519,-4681.976264,1360.417612,4.376226,-5.607530,-2.128805
9 Dec 2011 18:16:10.961,-5075.003103,-5009.346552,1230.184825,4.705583,-5.301279,-2.210875
9 Dec 2011 18:17:10.961,-4783.227257,-5317.731053,1095.277918,5.017167,-4.974874,-2.284559
9 Dec 2011 18:18:10.961,-4473.319348,-5605.957107,956.208688,5.309789,-4.629546,-2.349575
9 Dec 2011 18:19:10.961,-4146.450936,-5872.928064,813.504957,5.582334,-4.266599,-2.405671
9 Dec 2011 18:20:10.961,-3803.858378,-6117.627502,667.708566,5.833758,-3.887401,-2.452631
9 Dec 2011 18:21:10.961,-3446.838185,-6339.123169,519.373331,6.063099,-3.493389,-2.490272
9 Dec 2011 18:22:10.961,-3076.742134,-6536.570589,369.062932,6.269479,-3.086051,-2.518449
9 Dec 2011 18:23:10.961,-2694.972165,-6709.216348,217.348776,6.452104,-2.666933,-2.537050
9 Dec 2011 18:24:10.961,-2302.975073,-6856.401036,64.807813,6.610273,-2.237623,-2.546001
9 Dec 2011 18:25:10.961,-1902.237023,-6977.561825,-87.979662,6.743375,-1.799750,-2.545265
9 Dec 2011 18:26:10.961,-1494.277902,-7072.234685,-240.432228,6.850897,-1.354977,-2.534842
9 Dec 2011 18:27:10.961,-1080.645535,-7140.056215,-391.969564,6.932422,-0.904994,-2.514768
9 Dec 2011 18:28:10.961,-662.909786,-7180.765093,-542.014671,6.987632,-0.451513,-2.485117
9 Dec 2011 18:29:10.961,-242.656568,-7194.203129,-689.996088,7.016311,0.003741,-2.446000
9 Dec 2011 18:30:10.961,178.518216,-7180.315919,-835.350082,7.018342,0.459035,-2.397565
9 Dec 2011 18:31:10.961,599.014775,-7139.153101,-977.522815,6.993711,0.912634,-2.339993
9 Dec 2011 18:32:10.961,1017.235551,-7070.868205,-1115.972477,6.942507,1.362812,-2.273503
9 Dec 2011 18:33:10.961,1431.591337,-6975.718101,-1250.171362,6.864920,1.807853,-2.198346
9 Dec 2011 18:34:10.961,1840.507362,-6854.062045,-1379.607905,6.761241,2.246060,-2.114809
9 Dec 2011 18:35:10.961,2242.429325,-6706.360330,-1503.788643,6.631861,2.675762,-2.023210
9 Dec 2011 18:36:10.961,2635.829354,-6533.172545,-1622.240121,6.477269,3.095322,-1.923896
9 Dec 2011 18:37:10.961,3019.211854,-6335.155447,-1734.510704,6.298052,3.503140,-1.817247
9 Dec 2011 18:38:10.961,3391.119240,-6113.060456,-1840.172323,6.094889,3.897661,-1.703669
9 Dec 2011 18:39:10.961,3750.137523,-5867.730793,-1938.822110,5.868554,4.277381,-1.583595
9 Dec 2011 18:40:10.961,4094.901718,-5600.098247,-2030.083952,5.619906,4.640852,-1.457484
9 Dec 2011 18:41:10.961,4424.101070,-5311.179620,-2113.609932,5.349893,4.986690,-1.325817
9 Dec 2011 18:42:10.961,4736.484069,-5002.072829,-2189.081662,5.059542,5.313576,-1.189096
9 Dec 2011 18:43:10.961,5030.863232,-4673.952703,-2256.211505,4.749959,5.620265,-1.047844
9 Dec 2011 18:44:10.961,5306.119639,-4328.066491,-2314.743672,4.422322,5.905590,-0.902600
9 Dec 2011 18:45:10.961,5561.207205,-3965.729079,-2364.455200,4.077880,6.168463,-0.753918
9 Dec 2011 18:46:10.961,5795.156668,-3588.317964,-2405.156805,3.717945,6.407886,-0.602366
9 Dec 2011 18:47:10.961,6007.079283,-3197.267982,-2436.693598,3.343887,6.622947,-0.448523
9 Dec 2011 18:48:10.961,6196.170206,-2794.065815,-2458.945677,2.957132,6.812830,-0.292975
9 Dec 2011 18:49:10.961,6361.711551,-2380.244310,-2471.828576,2.559153,6.976812,-0.136317
9 Dec 2011 18:50:10.961,6503.075118,-1957.376621,-2475.293587,2.151464,7.114273,0.020853
9 Dec 2011 18:51:10.961,6619.724774,-1527.070191,-2469.327937,1.735619,7.224691,0.177937
9 Dec 2011 18:52:10.961,6711.218485,-1090.960620,-2453.954828,1.313201,7.307649,0.334334
9 Dec 2011 18:53:10.961,6777.209978,-650.705413,-2429.233347,0.885817,7.362835,0.489449
9 Dec 2011 18:54:10.961,6817.450047,-207.977657,-2395.258229,0.455095,7.390041,0.642689
9 Dec 2011 18:55:10.961,6831.787485,235.540367,-2352.159488,0.022673,7.389168,0.793471
9 Dec 2011 18:56:10.961,6820.169636,678.163596,-2300.101915,-0.409804,7.360224,0.941220
9 Dec 2011 18:57:10.961,6782.642573,1118.210616,-2239.284437,-0.840691,7.303321,1.085373
9 Dec 2011 18:58:10.961,6719.350908,1554.010071,-2169.939353,-1.268349,7.218683,1.225381
9 Dec 2011 18:59:10.961,6630.537207,1983.907030,-2092.331434,-1.691153,7.106634,1.360711
9 Dec 2011 19:00:10.961,6516.541047,2406.269294,-2006.756908,-2.107495,6.967606,1.490849
9 Dec 2011 19:01:10.961,6377.797697,2819.493611,-1913.542316,-2.515795,6.802133,1.615297
9 Dec 2011 19:02:10.961,6214.836429,3222.011780,-1813.043260,-2.914500,6.610848,1.733585
9 Dec 2011 19:03:10.961,6028.278477,3612.296617,-1705.643032,-3.302098,6.394486,1.845262
9 Dec 2011 19:04:10.961,5818.834642,3988.867763,-1591.751142,-3.677117,6.153872,1.949903
9 Dec 2011 19:05:10.961,5587.302550,4350.297311,-1471.801747,-4.038136,5.889927,2.047113
9 Dec 2011 19:06:10.961,5334.563589,4695.215225,-1346.251981,-4.383785,5.603661,2.136521
9 Dec 2011 19:07:10.961,5061.579517,5022.314542,-1215.580204,-4.712756,5.296165,2.217791
9 Dec 2011 19:08:10.961,4769.388770,5330.356324,-1080.284162,-5.023802,4.968614,2.290613
9 Dec 2011 19:09:10.961,4459.102474,5618.174347,-940.879086,-5.315746,4.622256,2.354714
9 Dec 2011 19:10:10.961,4131.900186,5884.679510,-797.895709,-5.587486,4.258413,2.409851
9 Dec 2011 19:11:10.961,3789.025367,6128.863944,-651.878241,-5.837996,3.878471,2.455817
9 Dec 2011 19:12:10.961,3431.780629,6349.804809,-503.382282,-6.066329,3.483877,2.492440
9 Dec 2011 19:13:10.961,3061.522741,6546.667754,-352.972700,-6.271628,3.076133,2.519584
9 Dec 2011 19:14:10.961,2679.657447,6718.710046,-201.221473,-6.453118,2.656789,2.537147
9 Dec 2011 19:15:10.961,2287.634095,6865.283341,-48.705507,-6.610121,2.227440,2.545066
9 Dec 2011 19:16:10.961,1886.940110,6985.836085,103.995567,-6.742047,1.789716,2.543315
9 Dec 2011 19:17:10.961,1479.095318,7079.915552,256.301592,-6.848404,1.345281,2.531902
9 Dec 2011 19:18:10.961,1065.646168,7147.169498,407.634100,-6.928799,0.895820,2.510874
9 Dec 2011 19:19:10.961,648.159849,7187.347431,557.418504,-6.982934,0.443038,2.480314
9 Dec 2011 19:20:10.961,228.218338,7200.301488,705.086275,-7.010612,-0.011350,2.440342
9 Dec 2011 19:21:10.961,-192.587594,7185.986933,850.077102,-7.011739,-0.465623,2.391111
9 Dec 2011 19:22:10.961,-612.664407,7144.462249,991.841004,-6.986317,-0.918062,2.332811
9 Dec 2011 19:23:10.961,-1030.421816,7075.888845,1129.840412,-6.934451,-1.366957,2.265668
9 Dec 2011 19:24:10.961,-1444.278794,6980.530382,1263.552190,-6.856345,-1.810610,2.189936
9 Dec 2011 19:25:10.961,-1852.669527,6858.751702,1392.469610,-6.752302,-2.247347,2.105907
9 Dec 2011 19:26:10.961,-2254.049311,6711.017386,1516.104250,-6.622722,-2.675520,2.013900
9 Dec 2011 19:27:10.961,-2646.900353,6537.889939,1633.987830,-6.468102,-3.093513,1.914267
9 Dec 2011 19:28:10.961,-3029.737467,6340.027610,1745.673968,-6.289032,-3.499751,1.807386
9 Dec 2011 19:29:10.961,-3401.113636,6118.181857,1850.739844,-6.086193,-3.892704,1.693664
9 Dec 2011 19:30:10.961,-3759.625428,5873.194471,1948.787783,-5.860357,-4.270892,1.573531
9 Dec 2011 19:31:10.961,-4103.918237,5605.994364,2039.446737,-5.612380,-4.632891,1.447444
9 Dec 2011 19:32:10.961,-4432.691347,5317.594037,2122.373667,-5.343200,-4.977339,1.315881
9 Dec 2011 19:33:10.961,-4744.702773,5009.085752,2197.254819,-5.053836,-5.302941,1.179340
9 Dec 2011 19:34:10.961,-5038.773898,4681.637401,2263.806892,-4.745382,-5.608473,1.038336
9 Dec 2011 19:35:10.961,-5313.793858,4336.488107,2321.778087,-4.419001,-5.892784,0.893404
9 Dec 2011 19:36:10.961,-5568.723680,3974.943563,2370.949043,-4.075925,-6.154806,0.745091
9 Dec 2011 19:37:10.961,-5802.600150,3598.371135,2411.133654,-3.717447,-6.393553,0.593957
9 Dec 2011 19:38:10.961,-6014.539402,3208.194733,2442.179758,-3.344918,-6.608127,0.440574
9 Dec 2011 19:39:10.961,-6203.740215,2805.889483,2463.969704,-2.959742,-6.797719,0.285519
9 Dec 2011 19:40:10.961,-6369.487000,2392.976210,2476.420790,-2.563368,-6.961614,0.129380
9 Dec 2011 19:41:10.961,-6511.152479,1971.015752,2479.485574,-2.157288,-7.099195,-0.027255
9 Dec 2011 19:42:10.961,-6628.200039,1541.603132,2473.152056,-1.743033,-7.209940,-0.183794
9 Dec 2011 19:43:10.961,-6720.185749,1106.361599,2457.443727,-1.322161,-7.293429,-0.339647
9 Dec 2011 19:44:10.961,-6786.760046,666.936564,2432.419490,-0.896257,-7.349345,-0.494223
9 Dec 2011 19:45:10.961,-6827.669066,224.989451,2398.173450,-0.466925,-7.377471,-0.646940
9 Dec 2011 19:46:10.961,-6842.755632,-217.808514,2354.834574,-0.035784,-7.377697,-0.797219
9 Dec 2011 19:47:10.961,-6831.959886,-659.782554,2302.566219,0.395542,-7.350016,-0.944492
9 Dec 2011 19:48:10.961,-6795.319555,-1099.260620,2241.565540,0.825426,-7.294524,-1.088201
9 Dec 2011 19:49:10.961,-6732.969871,-1534.579655,2172.062766,1.252246,-7.211425,-1.227802
9 Dec 2011 19:50:10.961,-6645.143114,-1964.091844,2094.320352,1.674389,-7.101024,-1.362766
9 Dec 2011 19:51:10.961,-6532.167811,-2386.170810,2008.632017,2.090262,-6.963730,-1.492580
9 Dec 2011 19:52:10.961,-6394.467566,-2799.217740,1915.321653,2.498289,-6.800052,-1.616751
9 Dec 2011 19:53:10.961,-6232.559535,-3201.667425,1814.742131,2.896928,-6.610601,-1.734806
9 Dec 2011 19:54:10.961,-6047.052552,-3591.994175,1707.273986,3.284668,-6.396084,-1.846297
9 Dec 2011 19:55:10.961,-5838.644910,-3968.717606,1593.324007,3.660038,-6.157302,-1.950798
9 Dec 2011 19:56:10.961,-5608.121796,-4330.408263,1473.323714,4.021613,-5.895152,-2.047909
9 Dec 2011 19:57:10.961,-5356.352401,-4675.693060,1347.727747,4.368019,-5.610616,-2.137260
9 Dec 2011 19:58:10.961,-5084.286704,-5003.260525,1217.012162,4.697938,-5.304764,-2.218508
9 Dec 2011 19:59:10.961,-4792.951946,-5311.865815,1081.672641,5.010113,-4.978746,-2.291342
9 Dec 2011 20:00:10.961,-4483.448800,-5600.335492,942.222625,5.303355,-4.633792,-2.355481
9 Dec 2011 20:01:10.961,-4156.947264,-5867.572032,799.191378,5.576543,-4.271203,-2.410678
9 Dec 2011 20:02:10.961,-3814.682271,-6112.558063,653.121985,5.828634,-3.892347,-2.456720
9 Dec 2011 20:03:10.961,-3457.949049,-6334.360290,504.569292,6.058661,-3.498658,-2.493429
9 Dec 2011 20:04:10.961,-3088.098245,-6532.133119,354.097801,6.265745,-3.091625,-2.520660
9 Dec 2011 20:05:10.961,-2706.530819,-6705.121939,202.279522,6.449089,-2.672791,-2.538308
